topic,training_set,query,fields,ndcg
T18Eval-00017,62537,T--,---S,0.0
T18Eval-00018,62537,T--,---S,0.0
T18Eval-00019,62537,T--,---S,0.21398626473452753
T18Eval-00020,62537,T--,---S,0.0
T18Eval-00021,62537,T--,---S,0.24207625393180188
T18Eval-00022,62537,T--,---S,0.20208310829219417
T18Eval-00023,62537,T--,---S,0.0
T18Eval-00024,62537,T--,---S,0.0
T18Eval-00025,62537,T--,---S,0.8262346571285599
T18Eval-00026,62537,T--,---S,0.0
T18Eval-00027,62537,T--,---S,0.0
T18Eval-00028,62537,T--,---S,0.0
T18Eval-00029,62537,T--,---S,0.16958010263680803
T18Eval-00030,62537,T--,---S,0.0
T18Eval-00031,62537,T--,---S,0.06934506308715421
T18Eval-00032,62537,T--,---S,0.0
T18Eval-00033,62537,T--,---S,0.0
T18Eval-00034,62537,T--,---S,0.624105567784388
T18Eval-00035,62537,T--,---S,0.0
T18Eval-00036,62537,T--,---S,0.18583510924552366
T18Eval-00037,62537,T--,---S,0.47036528278595785
T18Eval-00038,62537,T--,---S,0.0
T18Eval-00039,62537,T--,---S,0.0
T18Eval-00040,62537,T--,---S,0.5562983930884396
T18Eval-00041,62537,T--,---S,0.0
T18Eval-00042,62537,T--,---S,0.0
T18Eval-00043,62537,T--,---S,1.0
T18Eval-00044,62537,T--,---S,0.48306700197788277
T18Eval-00045,62537,T--,---S,0.0
T18Eval-00001,72738,T--,---S,0.0
T18Eval-00002,72738,T--,---S,0.7227265726449517
T18Eval-00003,72738,T--,---S,0.0
T18Eval-00004,72738,T--,---S,0.11305340175787203
T18Eval-00005,72738,T--,---S,0.11305340175787203
T18Eval-00006,72738,T--,---S,0.13869012617430843
T18Eval-00007,72738,T--,---S,0.0
T18Eval-00008,72738,T--,---S,0.45819933371607996
T18Eval-00009,72738,T--,---S,0.0
T18Eval-00010,72738,T--,---S,0.0
T18Eval-00011,72738,T--,---S,0.0
T18Eval-00012,72738,T--,---S,0.0
T18Eval-00013,72738,T--,---S,0.0
T18Eval-00014,72738,T--,---S,0.0
T18Eval-00015,72738,T--,---S,0.0
T18Eval-00016,72738,T--,---S,0.6309297535714574
T18Eval-00017,72738,T--,---S,0.0
T18Eval-00018,72738,T--,---S,0.0
T18Eval-00019,72738,T--,---S,0.6096731708870796
T18Eval-00020,72738,T--,---S,0.0
T18Eval-00021,72738,T--,---S,0.0
T18Eval-00022,72738,T--,---S,0.20208310829219417
T18Eval-00023,72738,T--,---S,0.0
T18Eval-00024,72738,T--,---S,0.0
T18Eval-00025,72738,T--,---S,0.0
T18Eval-00026,72738,T--,---S,0.0
T18Eval-00027,72738,T--,---S,0.2020560059511512
T18Eval-00028,72738,T--,---S,1.0
T18Eval-00029,72738,T--,---S,0.0
T18Eval-00030,72738,T--,---S,0.0
T18Eval-00031,72738,T--,---S,0.0
T18Eval-00032,72738,T--,---S,0.0
T18Eval-00033,72738,T--,---S,0.0
T18Eval-00034,72738,T--,---S,0.4012013075641607
T18Eval-00035,72738,T--,---S,0.1791917585385473
T18Eval-00036,72738,T--,---S,0.2964428357775808
T18Eval-00037,72738,T--,---S,0.5800690628219334
T18Eval-00038,72738,T--,---S,0.3391602052736161
T18Eval-00039,72738,T--,---S,0.0
T18Eval-00040,72738,T--,---S,0.0
T18Eval-00041,72738,T--,---S,0.0
T18Eval-00042,72738,T--,---S,0.0
T18Eval-00043,72738,T--,---S,0.0
T18Eval-00044,72738,T--,---S,0.0
T18Eval-00045,72738,T--,---S,0.0
T18Eval-00001,75259,T--,---S,0.0
T18Eval-00002,75259,T--,---S,0.0
T18Eval-00003,75259,T--,---S,0.0
T18Eval-00004,75259,T--,---S,0.27051296561346355
T18Eval-00005,75259,T--,---S,0.4104889601851253
T18Eval-00006,75259,T--,---S,0.0
T18Eval-00007,75259,T--,---S,0.20208310829219417
T18Eval-00008,75259,T--,---S,0.3631143808977028
T18Eval-00009,75259,T--,---S,0.0
T18Eval-00010,75259,T--,---S,0.0
T18Eval-00011,75259,T--,---S,0.33916020527361607
T18Eval-00012,75259,T--,---S,0.0
T18Eval-00013,75259,T--,---S,0.0
T18Eval-00014,75259,T--,---S,0.0
T18Eval-00015,75259,T--,---S,0.18583510924552366
T18Eval-00016,75259,T--,---S,0.0
T18Eval-00017,75259,T--,---S,0.0
T18Eval-00018,75259,T--,---S,0.0
T18Eval-00019,75259,T--,---S,0.7227265726449517
T18Eval-00020,75259,T--,---S,0.33916020527361607
T18Eval-00021,75259,T--,---S,0.24207625393180188
T18Eval-00022,75259,T--,---S,0.20208310829219417
T18Eval-00023,75259,T--,---S,0.0
T18Eval-00024,75259,T--,---S,0.0
T18Eval-00025,75259,T--,---S,0.0
T18Eval-00026,75259,T--,---S,0.0
T18Eval-00027,75259,T--,---S,0.511781188027024
T18Eval-00028,75259,T--,---S,0.0
T18Eval-00029,75259,T--,---S,0.21398626473452753
T18Eval-00030,75259,T--,---S,0.6856253995855359
T18Eval-00031,75259,T--,---S,0.0
T18Eval-00032,75259,T--,---S,0.0
T18Eval-00033,75259,T--,---S,0.0
T18Eval-00034,75259,T--,---S,0.41607037852292533
T18Eval-00035,75259,T--,---S,0.0
T18Eval-00036,75259,T--,---S,0.061945036415174556
T18Eval-00037,75259,T--,---S,0.28263350439468005
T18Eval-00038,75259,T--,---S,0.0
T18Eval-00039,75259,T--,---S,0.0
T18Eval-00040,75259,T--,---S,0.0
T18Eval-00041,75259,T--,---S,0.0
T18Eval-00042,75259,T--,---S,0.4692787260227565
T18Eval-00043,75259,T--,---S,0.0
T18Eval-00044,75259,T--,---S,0.10159378150546945
T18Eval-00045,75259,T--,---S,0.0
T18Eval-00001,777,T--,---S,0.0
T18Eval-00002,777,T--,---S,0.33916020527361607
T18Eval-00003,777,T--,---S,0.0
T18Eval-00004,777,T--,---S,0.0
T18Eval-00005,777,T--,---S,0.0
T18Eval-00006,777,T--,---S,0.13869012617430843
T18Eval-00007,777,T--,---S,0.0
T18Eval-00008,777,T--,---S,0.0
T18Eval-00009,777,T--,---S,0.0
T18Eval-00010,777,T--,---S,0.0
T18Eval-00011,777,T--,---S,0.0
T18Eval-00012,777,T--,---S,0.0
T18Eval-00013,777,T--,---S,0.5087403079104241
T18Eval-00014,777,T--,---S,0.0
T18Eval-00015,777,T--,---S,0.0
T18Eval-00016,777,T--,---S,1.0
T18Eval-00017,777,T--,---S,0.35098520806348704
T18Eval-00018,777,T--,---S,0.0
T18Eval-00019,777,T--,---S,0.17989452745991058
T18Eval-00020,777,T--,---S,0.33916020527361607
T18Eval-00021,777,T--,---S,0.7262287617954056
T18Eval-00022,777,T--,---S,0.20208310829219417
T18Eval-00023,777,T--,---S,0.0
T18Eval-00024,777,T--,---S,0.0
T18Eval-00025,777,T--,---S,0.0
T18Eval-00026,777,T--,---S,0.0
T18Eval-00027,777,T--,---S,0.12389007283034911
T18Eval-00028,777,T--,---S,0.0
T18Eval-00029,777,T--,---S,0.0
T18Eval-00030,777,T--,---S,0.0781764177375172
T18Eval-00031,777,T--,---S,0.0
T18Eval-00032,777,T--,---S,0.0
T18Eval-00033,777,T--,---S,0.0
T18Eval-00034,777,T--,---S,0.4012013075641607
T18Eval-00035,777,T--,---S,0.4697230431691693
T18Eval-00036,777,T--,---S,0.18583510924552366
T18Eval-00037,777,T--,---S,0.0
T18Eval-00038,777,T--,---S,0.0
T18Eval-00039,777,T--,---S,0.0
T18Eval-00040,777,T--,---S,0.0
T18Eval-00041,777,T--,---S,0.4692787260227565
T18Eval-00042,777,T--,---S,0.0
T18Eval-00043,777,T--,---S,0.0
T18Eval-00044,777,T--,---S,0.5524155465547719
T18Eval-00045,777,T--,---S,0.48522855511632257
T18Eval-00001,81236,T--,---S,0.21398626473452753
T18Eval-00002,81236,T--,---S,0.33916020527361607
T18Eval-00003,81236,T--,---S,0.0
T18Eval-00004,81236,T--,---S,0.33916020527361607
T18Eval-00005,81236,T--,---S,0.11305340175787203
T18Eval-00006,81236,T--,---S,0.0
T18Eval-00007,81236,T--,---S,0.20208310829219417
T18Eval-00008,81236,T--,---S,0.45819933371607996
T18Eval-00009,81236,T--,---S,0.0
T18Eval-00010,81236,T--,---S,0.0
T18Eval-00011,81236,T--,---S,0.0
T18Eval-00012,81236,T--,---S,0.0
T18Eval-00013,81236,T--,---S,0.0
T18Eval-00014,81236,T--,---S,0.0
T18Eval-00015,81236,T--,---S,0.0
T18Eval-00016,81236,T--,---S,0.0
T18Eval-00017,81236,T--,---S,0.0
T18Eval-00018,81236,T--,---S,0.0
T18Eval-00019,81236,T--,---S,0.7557415207297861
T18Eval-00020,81236,T--,---S,0.0
T18Eval-00021,81236,T--,---S,0.0
T18Eval-00022,81236,T--,---S,0.0
T18Eval-00023,81236,T--,---S,0.0
T18Eval-00024,81236,T--,---S,0.0
T18Eval-00025,81236,T--,---S,0.0
T18Eval-00026,81236,T--,---S,0.0
T18Eval-00027,81236,T--,---S,0.3630817322219095
T18Eval-00028,81236,T--,---S,0.0
T18Eval-00029,81236,T--,---S,0.11305340175787203
T18Eval-00030,81236,T--,---S,0.0
T18Eval-00031,81236,T--,---S,0.0
T18Eval-00032,81236,T--,---S,0.0
T18Eval-00033,81236,T--,---S,0.0
T18Eval-00034,81236,T--,---S,0.0
T18Eval-00035,81236,T--,---S,0.0
T18Eval-00036,81236,T--,---S,0.5317398689291576
T18Eval-00037,81236,T--,---S,0.33916020527361607
T18Eval-00038,81236,T--,---S,0.0
T18Eval-00039,81236,T--,---S,0.0
T18Eval-00040,81236,T--,---S,0.9072836011519267
T18Eval-00041,81236,T--,---S,0.0
T18Eval-00042,81236,T--,---S,0.4692787260227565
T18Eval-00043,81236,T--,---S,0.0
T18Eval-00044,81236,T--,---S,0.18210494850178324
T18Eval-00045,81236,T--,---S,0.0
T18Eval-00001,91823,T--,---S,0.33916020527361607
T18Eval-00002,91823,T--,---S,0.5531464700081437
T18Eval-00003,91823,T--,---S,0.0
T18Eval-00004,91823,T--,---S,0.33916020527361607
T18Eval-00005,91823,T--,---S,0.05652670087893601
T18Eval-00006,91823,T--,---S,0.13869012617430843
T18Eval-00007,91823,T--,---S,0.0
T18Eval-00008,91823,T--,---S,0.24207625393180188
T18Eval-00009,91823,T--,---S,0.0
T18Eval-00010,91823,T--,---S,0.0
T18Eval-00011,91823,T--,---S,0.47036528278595785
T18Eval-00012,91823,T--,---S,0.0
T18Eval-00013,91823,T--,---S,0.0
T18Eval-00014,91823,T--,---S,0.0
T18Eval-00015,91823,T--,---S,0.18583510924552366
T18Eval-00016,91823,T--,---S,1.0
T18Eval-00017,91823,T--,---S,0.0
T18Eval-00018,91823,T--,---S,0.06934506308715421
T18Eval-00019,91823,T--,---S,0.6843515475204854
T18Eval-00020,91823,T--,---S,0.0
T18Eval-00021,91823,T--,---S,0.0
T18Eval-00022,91823,T--,---S,0.20208310829219417
T18Eval-00023,91823,T--,---S,0.0
T18Eval-00024,91823,T--,---S,0.0
T18Eval-00025,91823,T--,---S,0.8262346571285599
T18Eval-00026,91823,T--,---S,1.0
T18Eval-00027,91823,T--,---S,0.3097251820758728
T18Eval-00028,91823,T--,---S,0.0
T18Eval-00029,91823,T--,---S,0.0
T18Eval-00030,91823,T--,---S,0.0
T18Eval-00031,91823,T--,---S,0.0
T18Eval-00032,91823,T--,---S,0.0
T18Eval-00033,91823,T--,---S,0.0
T18Eval-00034,91823,T--,---S,0.41607037852292533
T18Eval-00035,91823,T--,---S,0.41607037852292533
T18Eval-00036,91823,T--,---S,0.12389007283034911
T18Eval-00037,91823,T--,---S,0.5800690628219334
T18Eval-00038,91823,T--,---S,0.0
T18Eval-00039,91823,T--,---S,0.0
T18Eval-00040,91823,T--,---S,0.0
T18Eval-00041,91823,T--,---S,0.0
T18Eval-00042,91823,T--,---S,0.4692787260227565
T18Eval-00043,91823,T--,---S,0.0
T18Eval-00044,91823,T--,---S,0.7878483464942911
T18Eval-00045,91823,T--,---S,0.0
T18Eval-00001,98665,T--,---S,0.16958010263680803
T18Eval-00002,98665,T--,---S,0.0
T18Eval-00003,98665,T--,---S,0.0
T18Eval-00004,98665,T--,---S,0.11305340175787203
T18Eval-00005,98665,T--,---S,0.33916020527361607
T18Eval-00006,98665,T--,---S,0.5035741056528761
T18Eval-00007,98665,T--,---S,0.20208310829219417
T18Eval-00008,98665,T--,---S,0.0
T18Eval-00009,98665,T--,---S,0.0
T18Eval-00010,98665,T--,---S,0.0
T18Eval-00011,98665,T--,---S,0.33916020527361607
T18Eval-00012,98665,T--,---S,0.11699506935449569
T18Eval-00013,98665,T--,---S,0.33916020527361607
T18Eval-00014,98665,T--,---S,0.0
T18Eval-00015,98665,T--,---S,0.12389007283034911
T18Eval-00016,98665,T--,---S,0.4306765580733931
T18Eval-00017,98665,T--,---S,0.18543279769614657
T18Eval-00018,98665,T--,---S,0.0
T18Eval-00019,98665,T--,---S,0.33916020527361607
T18Eval-00020,98665,T--,---S,0.0
T18Eval-00021,98665,T--,---S,0.0
T18Eval-00022,98665,T--,---S,0.10104155414609708
T18Eval-00023,98665,T--,---S,0.0
T18Eval-00024,98665,T--,---S,0.0
T18Eval-00025,98665,T--,---S,0.0
T18Eval-00026,98665,T--,---S,1.0
T18Eval-00027,98665,T--,---S,0.0
T18Eval-00028,98665,T--,---S,0.0
T18Eval-00029,98665,T--,---S,0.0
T18Eval-00030,98665,T--,---S,0.20208310829219417
T18Eval-00031,98665,T--,---S,0.0
T18Eval-00032,98665,T--,---S,0.0
T18Eval-00033,98665,T--,---S,0.4692787260227565
T18Eval-00034,98665,T--,---S,0.48541544161007955
T18Eval-00035,98665,T--,---S,0.41607037852292533
T18Eval-00036,98665,T--,---S,0.45967164480170447
T18Eval-00037,98665,T--,---S,0.14606834984270645
T18Eval-00038,98665,T--,---S,0.3391602052736161
T18Eval-00039,98665,T--,---S,0.0
T18Eval-00040,98665,T--,---S,0.0
T18Eval-00041,98665,T--,---S,0.0
T18Eval-00042,98665,T--,---S,0.0
T18Eval-00043,98665,T--,---S,0.0
T18Eval-00044,98665,T--,---S,0.0
T18Eval-00045,98665,T--,---S,0.0
T18Eval-00001,98765,T--,---S,0.16958010263680803
T18Eval-00002,98765,T--,---S,0.48522855511632257
T18Eval-00003,98765,T--,---S,0.23463936301137825
T18Eval-00004,98765,T--,---S,0.11305340175787203
T18Eval-00005,98765,T--,---S,0.0
T18Eval-00006,98765,T--,---S,0.4697230431691693
T18Eval-00007,98765,T--,---S,0.0
T18Eval-00008,98765,T--,---S,0.0
T18Eval-00009,98765,T--,---S,0.0
T18Eval-00010,98765,T--,---S,0.0
T18Eval-00011,98765,T--,---S,0.33916020527361607
T18Eval-00012,98765,T--,---S,0.18543279769614657
T18Eval-00013,98765,T--,---S,0.0
T18Eval-00014,98765,T--,---S,0.0
T18Eval-00015,98765,T--,---S,0.3716702184910473
T18Eval-00016,98765,T--,---S,0.5
T18Eval-00017,98765,T--,---S,0.0
T18Eval-00018,98765,T--,---S,0.0
T18Eval-00019,98765,T--,---S,0.6548086577531306
T18Eval-00020,98765,T--,---S,0.33916020527361607
T18Eval-00021,98765,T--,---S,0.0
T18Eval-00022,98765,T--,---S,0.20208310829219417
T18Eval-00023,98765,T--,---S,0.33916020527361607
T18Eval-00024,98765,T--,---S,0.0
T18Eval-00025,98765,T--,---S,0.0
T18Eval-00026,98765,T--,---S,0.0
T18Eval-00027,98765,T--,---S,0.2499832284140636
T18Eval-00028,98765,T--,---S,0.0
T18Eval-00029,98765,T--,---S,0.21398626473452753
T18Eval-00030,98765,T--,---S,0.0
T18Eval-00031,98765,T--,---S,0.0
T18Eval-00032,98765,T--,---S,0.0
T18Eval-00033,98765,T--,---S,0.0
T18Eval-00034,98765,T--,---S,0.13869012617430843
T18Eval-00035,98765,T--,---S,0.0
T18Eval-00036,98765,T--,---S,0.4498361516118495
T18Eval-00037,98765,T--,---S,0.21398626473452753
T18Eval-00038,98765,T--,---S,0.3391602052736161
T18Eval-00039,98765,T--,---S,0.0
T18Eval-00040,98765,T--,---S,0.0
T18Eval-00041,98765,T--,---S,0.0
T18Eval-00042,98765,T--,---S,0.0
T18Eval-00043,98765,T--,---S,0.0
T18Eval-00044,98765,T--,---S,0.0
T18Eval-00045,98765,T--,---S,0.0
T18Eval-00001,99000011,T--,---S,0.14606834984270645
T18Eval-00002,99000011,T--,---S,0.33916020527361607
T18Eval-00003,99000011,T--,---S,0.0
T18Eval-00004,99000011,T--,---S,0.0
T18Eval-00005,99000011,T--,---S,0.0
T18Eval-00006,99000011,T--,---S,0.5035741056528761
T18Eval-00007,99000011,T--,---S,0.0
T18Eval-00008,99000011,T--,---S,0.24207625393180188
T18Eval-00009,99000011,T--,---S,0.0
T18Eval-00010,99000011,T--,---S,0.0
T18Eval-00011,99000011,T--,---S,0.0
T18Eval-00012,99000011,T--,---S,0.07173519834210915
T18Eval-00013,99000011,T--,---S,0.33916020527361607
T18Eval-00014,99000011,T--,---S,0.8262346571285599
T18Eval-00015,99000011,T--,---S,0.0
T18Eval-00016,99000011,T--,---S,1.0
T18Eval-00017,99000011,T--,---S,0.0
T18Eval-00018,99000011,T--,---S,0.48541544161007955
T18Eval-00019,99000011,T--,---S,0.6992148198508501
T18Eval-00020,99000011,T--,---S,0.5087403079104241
T18Eval-00021,99000011,T--,---S,0.7262287617954056
T18Eval-00022,99000011,T--,---S,0.0781764177375172
T18Eval-00023,99000011,T--,---S,0.0
T18Eval-00024,99000011,T--,---S,0.0
T18Eval-00025,99000011,T--,---S,0.0
T18Eval-00026,99000011,T--,---S,0.0
T18Eval-00027,99000011,T--,---S,0.061945036415174556
T18Eval-00028,99000011,T--,---S,1.0
T18Eval-00029,99000011,T--,---S,0.13120507751234178
T18Eval-00030,99000011,T--,---S,0.20208310829219417
T18Eval-00031,99000011,T--,---S,0.0
T18Eval-00032,99000011,T--,---S,0.0
T18Eval-00033,99000011,T--,---S,0.4692787260227565
T18Eval-00034,99000011,T--,---S,0.0
T18Eval-00035,99000011,T--,---S,0.41607037852292533
T18Eval-00036,99000011,T--,---S,0.3621256563892615
T18Eval-00037,99000011,T--,---S,0.4104889601851253
T18Eval-00038,99000011,T--,---S,0.0
T18Eval-00039,99000011,T--,---S,0.0
T18Eval-00040,99000011,T--,---S,0.5562983930884396
T18Eval-00041,99000011,T--,---S,0.0
T18Eval-00042,99000011,T--,---S,0.0
T18Eval-00043,99000011,T--,---S,0.0
T18Eval-00044,99000011,T--,---S,0.0
T18Eval-00045,99000011,T--,---S,0.0
T18Eval-00001,99009,T--,---S,0.0
T18Eval-00002,99009,T--,---S,0.0
T18Eval-00003,99009,T--,---S,0.20210734650054762
T18Eval-00004,99009,T--,---S,0.07132875491150918
T18Eval-00005,99009,T--,---S,0.4104889601851253
T18Eval-00006,99009,T--,---S,0.13869012617430843
T18Eval-00007,99009,T--,---S,0.3295833540079424
T18Eval-00008,99009,T--,---S,0.0
T18Eval-00009,99009,T--,---S,0.0
T18Eval-00010,99009,T--,---S,0.0
T18Eval-00011,99009,T--,---S,0.0
T18Eval-00012,99009,T--,---S,0.07173519834210915
T18Eval-00013,99009,T--,---S,0.0
T18Eval-00014,99009,T--,---S,0.0
T18Eval-00015,99009,T--,---S,0.3716702184910473
T18Eval-00016,99009,T--,---S,1.0
T18Eval-00017,99009,T--,---S,0.2781491965442198
T18Eval-00018,99009,T--,---S,0.0
T18Eval-00019,99009,T--,---S,0.0
T18Eval-00020,99009,T--,---S,0.0
T18Eval-00021,99009,T--,---S,0.0
T18Eval-00022,99009,T--,---S,0.12750024571574825
T18Eval-00023,99009,T--,---S,0.0
T18Eval-00024,99009,T--,---S,0.0
T18Eval-00025,99009,T--,---S,0.35583989829307827
T18Eval-00026,99009,T--,---S,0.0
T18Eval-00027,99009,T--,---S,0.12389007283034911
T18Eval-00028,99009,T--,---S,0.0
T18Eval-00029,99009,T--,---S,0.21398626473452753
T18Eval-00030,99009,T--,---S,0.6062493248765826
T18Eval-00031,99009,T--,---S,0.0
T18Eval-00032,99009,T--,---S,0.0
T18Eval-00033,99009,T--,---S,0.0
T18Eval-00034,99009,T--,---S,0.13869012617430843
T18Eval-00035,99009,T--,---S,0.41607037852292533
T18Eval-00036,99009,T--,---S,0.23449779936240625
T18Eval-00037,99009,T--,---S,0.0
T18Eval-00038,99009,T--,---S,0.14606834984270645
T18Eval-00039,99009,T--,---S,0.0
T18Eval-00040,99009,T--,---S,0.0
T18Eval-00041,99009,T--,---S,0.0
T18Eval-00042,99009,T--,---S,0.0
T18Eval-00043,99009,T--,---S,0.0
T18Eval-00044,99009,T--,---S,0.0
T18Eval-00045,99009,T--,---S,0.5087403079104241
T18Eval-00001,999777333,T--,---S,0.0
T18Eval-00002,999777333,T--,---S,0.16958010263680803
T18Eval-00003,999777333,T--,---S,0.0
T18Eval-00004,999777333,T--,---S,0.0
T18Eval-00005,999777333,T--,---S,0.13120507751234178
T18Eval-00006,999777333,T--,---S,0.13869012617430843
T18Eval-00007,999777333,T--,---S,0.0
T18Eval-00008,999777333,T--,---S,0.0
T18Eval-00009,999777333,T--,---S,0.0
T18Eval-00010,999777333,T--,---S,0.0
T18Eval-00011,999777333,T--,---S,0.0
T18Eval-00012,999777333,T--,---S,0.0
T18Eval-00013,999777333,T--,---S,0.0
T18Eval-00014,999777333,T--,---S,0.0
T18Eval-00015,999777333,T--,---S,0.3097251820758728
T18Eval-00016,999777333,T--,---S,0.0
T18Eval-00017,999777333,T--,---S,0.0
T18Eval-00018,999777333,T--,---S,0.0
T18Eval-00019,999777333,T--,---S,0.21398626473452753
T18Eval-00020,999777333,T--,---S,0.0
T18Eval-00021,999777333,T--,---S,0.0
T18Eval-00022,999777333,T--,---S,0.20208310829219417
T18Eval-00023,999777333,T--,---S,0.0
T18Eval-00024,999777333,T--,---S,0.0
T18Eval-00025,999777333,T--,---S,0.0
T18Eval-00026,999777333,T--,---S,0.0
T18Eval-00027,999777333,T--,---S,0.07816593312080208
T18Eval-00028,999777333,T--,---S,0.0
T18Eval-00029,999777333,T--,---S,0.5087403079104241
T18Eval-00030,999777333,T--,---S,0.0
T18Eval-00031,999777333,T--,---S,0.0
T18Eval-00032,999777333,T--,---S,0.0
T18Eval-00033,999777333,T--,---S,0.0
T18Eval-00034,999777333,T--,---S,0.41607037852292533
T18Eval-00035,999777333,T--,---S,0.41607037852292533
T18Eval-00036,999777333,T--,---S,0.18583510924552366
T18Eval-00037,999777333,T--,---S,0.33916020527361607
T18Eval-00038,999777333,T--,---S,0.0
T18Eval-00039,999777333,T--,---S,0.0
T18Eval-00040,999777333,T--,---S,0.0
T18Eval-00041,999777333,T--,---S,0.0
T18Eval-00042,999777333,T--,---S,0.0
T18Eval-00043,999777333,T--,---S,0.0
T18Eval-00044,999777333,T--,---S,0.10159378150546945
T18Eval-00045,999777333,T--,---S,0.21398626473452753
T18Eval-00001,999,T--,---S,0.0
T18Eval-00002,999,T--,---S,0.33916020527361607
T18Eval-00003,999,T--,---S,0.0
T18Eval-00004,999,T--,---S,0.0
T18Eval-00005,999,T--,---S,0.45917841013269406
T18Eval-00006,999,T--,---S,0.0
T18Eval-00007,999,T--,---S,0.0
T18Eval-00008,999,T--,---S,0.12103812696590094
T18Eval-00009,999,T--,---S,0.16102233399262758
T18Eval-00010,999,T--,---S,0.0
T18Eval-00011,999,T--,---S,0.47036528278595785
T18Eval-00012,999,T--,---S,0.0
T18Eval-00013,999,T--,---S,0.0
T18Eval-00014,999,T--,---S,0.0
T18Eval-00015,999,T--,---S,0.0
T18Eval-00016,999,T--,---S,0.0
T18Eval-00017,999,T--,---S,0.0
T18Eval-00018,999,T--,---S,0.0
T18Eval-00019,999,T--,---S,0.6096731708870796
T18Eval-00020,999,T--,---S,0.3451913422468693
T18Eval-00021,999,T--,---S,0.0
T18Eval-00022,999,T--,---S,0.0
T18Eval-00023,999,T--,---S,0.0
T18Eval-00024,999,T--,---S,0.0
T18Eval-00025,999,T--,---S,0.0
T18Eval-00026,999,T--,---S,0.0
T18Eval-00027,999,T--,---S,0.2020560059511512
T18Eval-00028,999,T--,---S,0.0
T18Eval-00029,999,T--,---S,0.33916020527361607
T18Eval-00030,999,T--,---S,0.0
T18Eval-00031,999,T--,---S,0.0
T18Eval-00032,999,T--,---S,0.0
T18Eval-00033,999,T--,---S,0.4692787260227565
T18Eval-00034,999,T--,---S,0.13869012617430843
T18Eval-00035,999,T--,---S,0.0
T18Eval-00036,999,T--,---S,0.20799687290102262
T18Eval-00037,999,T--,---S,0.33916020527361607
T18Eval-00038,999,T--,---S,0.0
T18Eval-00039,999,T--,---S,0.0
T18Eval-00040,999,T--,---S,0.5562983930884396
T18Eval-00041,999,T--,---S,0.4692787260227565
T18Eval-00042,999,T--,---S,0.0
T18Eval-00043,999,T--,---S,0.0
T18Eval-00044,999,T--,---S,0.0
T18Eval-00045,999,T--,---S,0.13120507751234178
T18Eval-00001,100,TD-,---S,0.21398626473452753
T18Eval-00002,100,TD-,---S,0.5531464700081437
T18Eval-00003,100,TD-,---S,0.0
T18Eval-00004,100,TD-,---S,0.0
T18Eval-00005,100,TD-,---S,0.11305340175787203
T18Eval-00006,100,TD-,---S,0.41607037852292533
T18Eval-00007,100,TD-,---S,0.0
T18Eval-00008,100,TD-,---S,0.0
T18Eval-00009,100,TD-,---S,0.0
T18Eval-00010,100,TD-,---S,0.0
T18Eval-00011,100,TD-,---S,0.0
T18Eval-00012,100,TD-,---S,0.18543279769614657
T18Eval-00013,100,TD-,---S,0.04868944994756881
T18Eval-00014,100,TD-,---S,0.0
T18Eval-00015,100,TD-,---S,0.0
T18Eval-00016,100,TD-,---S,1.0
T18Eval-00017,100,TD-,---S,0.0
T18Eval-00018,100,TD-,---S,0.0
T18Eval-00019,100,TD-,---S,0.33916020527361607
T18Eval-00020,100,TD-,---S,0.0
T18Eval-00021,100,TD-,---S,0.7262287617954056
T18Eval-00022,100,TD-,---S,0.3295833540079424
T18Eval-00023,100,TD-,---S,0.0
T18Eval-00024,100,TD-,---S,0.24153350098894139
T18Eval-00025,100,TD-,---S,0.0
T18Eval-00026,100,TD-,---S,0.0
T18Eval-00027,100,TD-,---S,0.17181729529326148
T18Eval-00028,100,TD-,---S,0.0
T18Eval-00029,100,TD-,---S,0.0
T18Eval-00030,100,TD-,---S,0.38250073714724464
T18Eval-00031,100,TD-,---S,0.0
T18Eval-00032,100,TD-,---S,0.0
T18Eval-00033,100,TD-,---S,0.4692787260227565
T18Eval-00034,100,TD-,---S,0.41607037852292533
T18Eval-00035,100,TD-,---S,0.0
T18Eval-00036,100,TD-,---S,0.42407069280443604
T18Eval-00037,100,TD-,---S,0.0
T18Eval-00038,100,TD-,---S,0.0
T18Eval-00039,100,TD-,---S,0.0
T18Eval-00040,100,TD-,---S,0.0
T18Eval-00041,100,TD-,---S,0.0
T18Eval-00042,100,TD-,---S,0.0
T18Eval-00043,100,TD-,---S,0.0
T18Eval-00044,100,TD-,---S,0.48306700197788277
T18Eval-00045,100,TD-,---S,0.0
T18Eval-00001,120302,TD-,---S,0.0
T18Eval-00002,120302,TD-,---S,0.6018359199557124
T18Eval-00003,120302,TD-,---S,0.0
T18Eval-00004,120302,TD-,---S,0.0
T18Eval-00005,120302,TD-,---S,0.0
T18Eval-00006,120302,TD-,---S,0.41607037852292533
T18Eval-00007,120302,TD-,---S,0.0
T18Eval-00008,120302,TD-,---S,0.0
T18Eval-00009,120302,TD-,---S,0.0
